Store,Dept,Date,Predicted_Weekly_Sales
1,1,2012-11-02,28250.069477544286
1,1,2012-11-09,19112.632307634896
1,1,2012-11-16,18949.17568721931
1,1,2012-11-23,20071.803606805406
1,1,2012-11-30,19919.47298144743
1,1,2012-12-07,32497.943042328552
1,1,2012-12-14,40720.19683896832
1,1,2012-12-21,48064.737683461935
1,1,2012-12-28,18643.246251512654
1,1,2013-01-04,18451.378647963506
1,1,2013-01-11,18061.244125089437
1,1,2013-01-18,18596.540335450296
1,1,2013-01-25,18899.037402994414
1,1,2013-02-01,22289.40224590201
1,1,2013-02-08,41049.42671017869
1,1,2013-02-15,41687.95269692241
1,1,2013-02-22,19333.96185564636
1,1,2013-03-01,19478.02272527419
1,1,2013-03-08,19165.71593697617
1,1,2013-03-15,19497.544571998715
1,1,2013-03-22,20065.88855267949
1,1,2013-03-29,30525.84836006935
1,1,2013-04-05,28943.7743446544
1,1,2013-04-12,23812.58439094577
1,1,2013-04-19,21315.233876209906
1,1,2013-04-26,19200.291908678682
1,1,2013-05-03,14051.218414472658
1,1,2013-05-10,13319.108240592883
1,1,2013-05-17,15288.15893247839
1,1,2013-05-24,12688.719736314744
1,1,2013-05-31,12615.65111085987
1,1,2013-06-07,12693.228637078597
1,1,2013-06-14,12684.107902706684
1,1,2013-06-21,12650.62717129112
1,1,2013-06-28,12479.656688835214
1,1,2013-07-05,12689.416439116942
1,1,2013-07-12,12577.57624022148
1,1,2013-07-19,12677.995581286943
1,1,2013-07-26,12534.792991534681
1,2,2012-11-02,46428.81198073307
1,2,2012-11-09,46590.91769086406
1,2,2012-11-16,46073.37289529935
1,2,2012-11-23,46566.786399308185
1,2,2012-11-30,46952.33485548931
1,2,2012-12-07,46446.431651258055
1,2,2012-12-14,50129.13272696268
1,2,2012-12-21,50467.68068754224
1,2,2012-12-28,49509.403900565856
1,2,2013-01-04,43710.34173993556
1,2,2013-01-11,44062.28153980307
1,2,2013-01-18,42918.6697658792
1,2,2013-01-25,43006.2961849836
1,2,2013-02-01,46594.594913839384
1,2,2013-02-08,47958.712603651686
1,2,2013-02-15,47631.304311278574
1,2,2013-02-22,47700.210339850004
1,2,2013-03-01,45992.758036394014
1,2,2013-03-08,45956.28675916684
1,2,2013-03-15,45242.91864201556
1,2,2013-03-22,47555.5400273587
1,2,2013-03-29,46890.303399662545
1,2,2013-04-05,46266.81267786671
1,2,2013-04-12,45042.009941682816
1,2,2013-04-19,44494.67145148854
